trial_id,gt_color,status,matched_gt,pred_color,bbox,pos_init,pos_final
0,black,ground_fail,black,,,,
1,black,manip_fail,black,black,"tensor([0.3838, 0.7547, 0.0674, 0.0955])","(0.5855399699689164, -0.1401628202216972, 0.1558485944419373)","(0.32146184672692213, -0.14265141590841812, 0.03998344613935027)"
2,green,manip_fail,green,green,"tensor([0.4777, 0.6703, 0.0596, 0.0822])","(0.4895965692947395, -0.029777858622907508, 0.16305302286678675)","(0.4895965692947294, -0.029777858623078968, 0.03998726219341816)"
3,pink,manip_fail,pink,red,"tensor([0.4158, 0.7891, 0.0674, 0.0981])","(0.6032314190701764, -0.10122520211068792, 0.13175186336548939)","(0.5471481437615462, -0.07715246374179074, 0.03998985665464907)"
4,red,manip_fail,red,blue,"tensor([0.5117, 0.7731, 0.0719, 0.0999])","(0.6042897841692574, 0.011733856650323893, 0.1557584013287659)","(1.0692596815602369, -1.3265701648272257, 0.03998989345368625)"
5,blue,manip_fail,blue,green,"tensor([0.5247, 0.7211, 0.0695, 0.0960])","(0.579539732726398, 0.028220866078644602, 0.19441604262015177)","(-0.4847926828035627, -0.7791465010319419, 0.03998957476165444)"
6,blue,manip_fail,blue,blue,"tensor([0.4477, 0.7390, 0.0637, 0.0939])","(0.5757535098814466, -0.062419932625440114, 0.1661160942112896)","(0.7398871630584134, -0.14070220879259696, 0.03998063465559224)"
7,green,manip_fail,green,green,"tensor([0.4177, 0.7278, 0.0624, 0.0808])","(0.5406663509470464, -0.10707100154372085, 0.1333663637273993)","(0.5934060975575682, -0.1635070659444231, 0.03998892805648701)"
8,pink,manip_fail,pink,red,"tensor([0.4014, 0.7255, 0.0604, 0.0750])","(0.5341365437336126, -0.1268440136234179, 0.14200517495748227)","(1.702444613555149, -0.6396839000369257, 0.03998976635897946)"
9,blue,manip_fail,blue,blue,"tensor([0.4392, 0.6645, 0.0633, 0.0795])","(0.5167629961449801, -0.07766257621594581, 0.19436080697873576)","(0.3900982399026149, -0.08858417222359388, 0.03998528010243346)"
